date,id,store_nbr,family,onpromotion,Oil_prices,city,state,holiday_types,year,month,day
2017-08-31,3028084,22,BOOKS,0,47.2599983215332,Puyo,Pastaza,Not a Holiday,2017,8,31
2017-08-31,3028085,22,BREAD/BAKERY,3,47.2599983215332,Puyo,Pastaza,Not a Holiday,2017,8,31
2017-08-31,3028086,22,CELEBRATION,0,47.2599983215332,Puyo,Pastaza,Not a Holiday,2017,8,31
2017-08-31,3028087,22,CLEANING,15,47.2599983215332,Puyo,Pastaza,Not a Holiday,2017,8,31
2017-08-31,3028088,22,DAIRY,4,47.2599983215332,Puyo,Pastaza,Not a Holiday,2017,8,31
2017-08-31,3028089,22,DELI,4,47.2599983215332,Puyo,Pastaza,Not a Holiday,2017,8,31
2017-08-31,3028090,22,EGGS,1,47.2599983215332,Puyo,Pastaza,Not a Holiday,2017,8,31
2017-08-31,3028091,22,FROZEN FOODS,1,47.2599983215332,Puyo,Pastaza,Not a Holiday,2017,8,31
2017-08-31,3028092,22,GROCERY I,68,47.2599983215332,Puyo,Pastaza,Not a Holiday,2017,8,31
2017-08-31,3028093,22,GROCERY II,0,47.2599983215332,Puyo,Pastaza,Not a Holiday,2017,8,31
2017-08-31,3028094,22,HARDWARE,0,47.2599983215332,Puyo,Pastaza,Not a Holiday,2017,8,31
2017-08-31,3028095,22,HOME AND KITCHEN I,1,47.2599983215332,Puyo,Pastaza,Not a Holiday,2017,8,31
2017-08-31,3028096,22,HOME AND KITCHEN II,2,47.2599983215332,Puyo,Pastaza,Not a Holiday,2017,8,31
2017-08-31,3028097,22,HOME APPLIANCES,0,47.2599983215332,Puyo,Pastaza,Not a Holiday,2017,8,31
2017-08-31,3028098,22,HOME CARE,4,47.2599983215332,Puyo,Pastaza,Not a Holiday,2017,8,31
2017-08-31,3028099,22,LADIESWEAR,0,47.2599983215332,Puyo,Pastaza,Not a Holiday,2017,8,31
2017-08-31,3028100,22,LAWN AND GARDEN,0,47.2599983215332,Puyo,Pastaza,Not a Holiday,2017,8,31
2017-08-31,3028101,22,LINGERIE,0,47.2599983215332,Puyo,Pastaza,Not a Holiday,2017,8,31
2017-08-31,3028102,22,"LIQUOR,WINE,BEER",1,47.2599983215332,Puyo,Pastaza,Not a Holiday,2017,8,31
2017-08-31,3028103,22,MAGAZINES,0,47.2599983215332,Puyo,Pastaza,Not a Holiday,2017,8,31
2017-08-31,3028104,22,MEATS,17,47.2599983215332,Puyo,Pastaza,Not a Holiday,2017,8,31
2017-08-31,3028105,22,PERSONAL CARE,8,47.2599983215332,Puyo,Pastaza,Not a Holiday,2017,8,31
2017-08-31,3028106,22,PET SUPPLIES,0,47.2599983215332,Puyo,Pastaza,Not a Holiday,2017,8,31
2017-08-31,3028107,22,PLAYERS AND ELECTRONICS,0,47.2599983215332,Puyo,Pastaza,Not a Holiday,2017,8,31
2017-08-31,3028108,22,POULTRY,0,47.2599983215332,Puyo,Pastaza,Not a Holiday,2017,8,31
2017-08-31,3028109,22,PREPARED FOODS,0,47.2599983215332,Puyo,Pastaza,Not a Holiday,2017,8,31
2017-08-31,3028110,22,PRODUCE,2,47.2599983215332,Puyo,Pastaza,Not a Holiday,2017,8,31
2017-08-31,3028111,22,SCHOOL AND OFFICE SUPPLIES,6,47.2599983215332,Puyo,Pastaza,Not a Holiday,2017,8,31
2017-08-31,3028112,22,SEAFOOD,0,47.2599983215332,Puyo,Pastaza,Not a Holiday,2017,8,31
2017-08-31,3028113,23,AUTOMOTIVE,0,47.2599983215332,Ambato,Tungurahua,Not a Holiday,2017,8,31
2017-08-31,3028114,23,BABY CARE,0,47.2599983215332,Ambato,Tungurahua,Not a Holiday,2017,8,31
2017-08-31,3028115,23,BEAUTY,0,47.2599983215332,Ambato,Tungurahua,Not a Holiday,2017,8,31
2017-08-31,3028116,23,BEVERAGES,33,47.2599983215332,Ambato,Tungurahua,Not a Holiday,2017,8,31
2017-08-31,3028117,23,BOOKS,0,47.2599983215332,Ambato,Tungurahua,Not a Holiday,2017,8,31
2017-08-31,3028118,23,BREAD/BAKERY,11,47.2599983215332,Ambato,Tungurahua,Not a Holiday,2017,8,31
2017-08-31,3028119,23,CELEBRATION,0,47.2599983215332,Ambato,Tungurahua,Not a Holiday,2017,8,31
2017-08-31,3028120,23,CLEANING,10,47.2599983215332,Ambato,Tungurahua,Not a Holiday,2017,8,31
2017-08-31,3028121,23,DAIRY,10,47.2599983215332,Ambato,Tungurahua,Not a Holiday,2017,8,31
2017-08-31,3028122,23,DELI,8,47.2599983215332,Ambato,Tungurahua,Not a Holiday,2017,8,31
2017-08-31,3028123,23,EGGS,0,47.2599983215332,Ambato,Tungurahua,Not a Holiday,2017,8,31
2017-08-31,3028124,23,FROZEN FOODS,1,47.2599983215332,Ambato,Tungurahua,Not a Holiday,2017,8,31
2017-08-31,3028125,23,GROCERY I,66,47.2599983215332,Ambato,Tungurahua,Not a Holiday,2017,8,31
2017-08-31,3028126,23,GROCERY II,0,47.2599983215332,Ambato,Tungurahua,Not a Holiday,2017,8,31
2017-08-31,3028127,23,HARDWARE,0,47.2599983215332,Ambato,Tungurahua,Not a Holiday,2017,8,31
2017-08-31,3028128,23,HOME AND KITCHEN I,0,47.2599983215332,Ambato,Tungurahua,Not a Holiday,2017,8,31
2017-08-31,3028129,23,HOME AND KITCHEN II,1,47.2599983215332,Ambato,Tungurahua,Not a Holiday,2017,8,31
2017-08-31,3028130,23,HOME APPLIANCES,0,47.2599983215332,Ambato,Tungurahua,Not a Holiday,2017,8,31
2017-08-31,3028131,23,HOME CARE,1,47.2599983215332,Ambato,Tungurahua,Not a Holiday,2017,8,31
2017-08-31,3028132,23,LADIESWEAR,0,47.2599983215332,Ambato,Tungurahua,Not a Holiday,2017,8,31
2017-08-31,3028133,23,LAWN AND GARDEN,0,47.2599983215332,Ambato,Tungurahua,Not a Holiday,2017,8,31
2017-08-31,3028134,23,LINGERIE,3,47.2599983215332,Ambato,Tungurahua,Not a Holiday,2017,8,31
2017-08-31,3028135,23,"LIQUOR,WINE,BEER",2,47.2599983215332,Ambato,Tungurahua,Not a Holiday,2017,8,31
2017-08-31,3028136,23,MAGAZINES,0,47.2599983215332,Ambato,Tungurahua,Not a Holiday,2017,8,31
2017-08-31,3028137,23,MEATS,0,47.2599983215332,Ambato,Tungurahua,Not a Holiday,2017,8,31
2017-08-31,3028138,23,PERSONAL CARE,10,47.2599983215332,Ambato,Tungurahua,Not a Holiday,2017,8,31
2017-08-31,3028139,23,PET SUPPLIES,0,47.2599983215332,Ambato,Tungurahua,Not a Holiday,2017,8,31
2017-08-31,3028140,23,PLAYERS AND ELECTRONICS,0,47.2599983215332,Ambato,Tungurahua,Not a Holiday,2017,8,31
2017-08-31,3028141,23,POULTRY,0,47.2599983215332,Ambato,Tungurahua,Not a Holiday,2017,8,31
2017-08-31,3028142,23,PREPARED FOODS,0,47.2599983215332,Ambato,Tungurahua,Not a Holiday,2017,8,31
2017-08-31,3028143,23,PRODUCE,0,47.2599983215332,Ambato,Tungurahua,Not a Holiday,2017,8,31
2017-08-31,3028144,23,SCHOOL AND OFFICE SUPPLIES,0,47.2599983215332,Ambato,Tungurahua,Not a Holiday,2017,8,31
2017-08-31,3028145,23,SEAFOOD,0,47.2599983215332,Ambato,Tungurahua,Not a Holiday,2017,8,31
2017-08-31,3028146,24,AUTOMOTIVE,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028147,24,BABY CARE,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028148,24,BEAUTY,1,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028149,24,BEVERAGES,32,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028150,24,BOOKS,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028151,24,BREAD/BAKERY,13,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028152,24,CELEBRATION,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028153,24,CLEANING,16,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028154,24,DAIRY,16,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028155,24,DELI,11,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028156,24,EGGS,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028157,24,FROZEN FOODS,1,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028158,24,GROCERY I,63,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028159,24,GROCERY II,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028160,24,HARDWARE,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028161,24,HOME AND KITCHEN I,1,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028162,24,HOME AND KITCHEN II,3,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028163,24,HOME APPLIANCES,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028164,24,HOME CARE,1,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028165,24,LADIESWEAR,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028166,24,LAWN AND GARDEN,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028167,24,LINGERIE,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028168,24,"LIQUOR,WINE,BEER",1,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028169,24,MAGAZINES,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028170,24,MEATS,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028171,24,PERSONAL CARE,7,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028172,24,PET SUPPLIES,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028173,24,PLAYERS AND ELECTRONICS,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028174,24,POULTRY,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028175,24,PREPARED FOODS,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028176,24,PRODUCE,3,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028177,24,SCHOOL AND OFFICE SUPPLIES,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028178,24,SEAFOOD,1,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028179,25,AUTOMOTIVE,0,47.2599983215332,Salinas,Santa Elena,Not a Holiday,2017,8,31
2017-08-31,3028180,25,BABY CARE,0,47.2599983215332,Salinas,Santa Elena,Not a Holiday,2017,8,31
2017-08-31,3028181,25,BEAUTY,0,47.2599983215332,Salinas,Santa Elena,Not a Holiday,2017,8,31
2017-08-31,3028182,25,BEVERAGES,30,47.2599983215332,Salinas,Santa Elena,Not a Holiday,2017,8,31
2017-08-31,3028183,25,BOOKS,0,47.2599983215332,Salinas,Santa Elena,Not a Holiday,2017,8,31
2017-08-31,3028184,25,BREAD/BAKERY,12,47.2599983215332,Salinas,Santa Elena,Not a Holiday,2017,8,31
2017-08-31,3028185,25,CELEBRATION,0,47.2599983215332,Salinas,Santa Elena,Not a Holiday,2017,8,31
2017-08-31,3028186,25,CLEANING,13,47.2599983215332,Salinas,Santa Elena,Not a Holiday,2017,8,31
2017-08-31,3028187,25,DAIRY,17,47.2599983215332,Salinas,Santa Elena,Not a Holiday,2017,8,31
2017-08-31,3028188,25,DELI,5,47.2599983215332,Salinas,Santa Elena,Not a Holiday,2017,8,31
2017-08-31,3028189,25,EGGS,1,47.2599983215332,Salinas,Santa Elena,Not a Holiday,2017,8,31
2017-08-31,3028190,25,FROZEN FOODS,0,47.2599983215332,Salinas,Santa Elena,Not a Holiday,2017,8,31
2017-08-31,3028191,25,GROCERY I,51,47.2599983215332,Salinas,Santa Elena,Not a Holiday,2017,8,31
2017-08-31,3028192,25,GROCERY II,0,47.2599983215332,Salinas,Santa Elena,Not a Holiday,2017,8,31
2017-08-31,3028193,25,HARDWARE,0,47.2599983215332,Salinas,Santa Elena,Not a Holiday,2017,8,31
2017-08-31,3028194,25,HOME AND KITCHEN I,1,47.2599983215332,Salinas,Santa Elena,Not a Holiday,2017,8,31
2017-08-31,3028195,25,HOME AND KITCHEN II,2,47.2599983215332,Salinas,Santa Elena,Not a Holiday,2017,8,31
2017-08-31,3028196,25,HOME APPLIANCES,0,47.2599983215332,Salinas,Santa Elena,Not a Holiday,2017,8,31
2017-08-31,3028197,25,HOME CARE,0,47.2599983215332,Salinas,Santa Elena,Not a Holiday,2017,8,31
2017-08-31,3028198,25,LADIESWEAR,0,47.2599983215332,Salinas,Santa Elena,Not a Holiday,2017,8,31
2017-08-31,3028199,25,LAWN AND GARDEN,0,47.2599983215332,Salinas,Santa Elena,Not a Holiday,2017,8,31
2017-08-31,3028200,25,LINGERIE,0,47.2599983215332,Salinas,Santa Elena,Not a Holiday,2017,8,31
2017-08-31,3028201,25,"LIQUOR,WINE,BEER",2,47.2599983215332,Salinas,Santa Elena,Not a Holiday,2017,8,31
2017-08-31,3028202,25,MAGAZINES,0,47.2599983215332,Salinas,Santa Elena,Not a Holiday,2017,8,31
2017-08-31,3028203,25,MEATS,1,47.2599983215332,Salinas,Santa Elena,Not a Holiday,2017,8,31
2017-08-31,3028204,25,PERSONAL CARE,6,47.2599983215332,Salinas,Santa Elena,Not a Holiday,2017,8,31
2017-08-31,3028205,25,PET SUPPLIES,0,47.2599983215332,Salinas,Santa Elena,Not a Holiday,2017,8,31
2017-08-31,3028206,25,PLAYERS AND ELECTRONICS,0,47.2599983215332,Salinas,Santa Elena,Not a Holiday,2017,8,31
2017-08-31,3028207,25,POULTRY,1,47.2599983215332,Salinas,Santa Elena,Not a Holiday,2017,8,31
2017-08-31,3028208,25,PREPARED FOODS,0,47.2599983215332,Salinas,Santa Elena,Not a Holiday,2017,8,31
2017-08-31,3028209,25,PRODUCE,0,47.2599983215332,Salinas,Santa Elena,Not a Holiday,2017,8,31
2017-08-31,3028210,25,SCHOOL AND OFFICE SUPPLIES,0,47.2599983215332,Salinas,Santa Elena,Not a Holiday,2017,8,31
2017-08-31,3028211,25,SEAFOOD,0,47.2599983215332,Salinas,Santa Elena,Not a Holiday,2017,8,31
2017-08-31,3028212,26,AUTOMOTIVE,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028213,26,BABY CARE,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028214,26,BEAUTY,1,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028215,26,BEVERAGES,32,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028216,26,BOOKS,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028217,26,BREAD/BAKERY,6,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028218,26,CELEBRATION,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028219,26,CLEANING,5,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028220,26,DAIRY,8,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028221,26,DELI,1,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028222,26,EGGS,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028223,26,FROZEN FOODS,1,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028224,26,GROCERY I,52,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028225,26,GROCERY II,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028226,26,HARDWARE,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028227,26,HOME AND KITCHEN I,1,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028228,26,HOME AND KITCHEN II,1,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028229,26,HOME APPLIANCES,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028230,26,HOME CARE,2,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028231,26,LADIESWEAR,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028232,26,LAWN AND GARDEN,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028233,26,LINGERIE,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028234,26,"LIQUOR,WINE,BEER",1,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028235,26,MAGAZINES,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028236,26,MEATS,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028237,26,PERSONAL CARE,5,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028238,26,PET SUPPLIES,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028239,26,PLAYERS AND ELECTRONICS,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028240,26,POULTRY,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028241,26,PREPARED FOODS,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028242,26,PRODUCE,1,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028243,26,SCHOOL AND OFFICE SUPPLIES,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028244,26,SEAFOOD,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028245,27,AUTOMOTIVE,0,47.2599983215332,Daule,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028246,27,BABY CARE,0,47.2599983215332,Daule,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028247,27,BEAUTY,0,47.2599983215332,Daule,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028248,27,BEVERAGES,34,47.2599983215332,Daule,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028249,27,BOOKS,0,47.2599983215332,Daule,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028250,27,BREAD/BAKERY,14,47.2599983215332,Daule,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028251,27,CELEBRATION,0,47.2599983215332,Daule,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028252,27,CLEANING,11,47.2599983215332,Daule,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028253,27,DAIRY,16,47.2599983215332,Daule,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028254,27,DELI,6,47.2599983215332,Daule,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028255,27,EGGS,0,47.2599983215332,Daule,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028256,27,FROZEN FOODS,1,47.2599983215332,Daule,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028257,27,GROCERY I,63,47.2599983215332,Daule,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028258,27,GROCERY II,0,47.2599983215332,Daule,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028259,27,HARDWARE,0,47.2599983215332,Daule,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028260,27,HOME AND KITCHEN I,0,47.2599983215332,Daule,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028261,27,HOME AND KITCHEN II,2,47.2599983215332,Daule,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028262,27,HOME APPLIANCES,0,47.2599983215332,Daule,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028263,27,HOME CARE,2,47.2599983215332,Daule,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028264,27,LADIESWEAR,0,47.2599983215332,Daule,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028265,27,LAWN AND GARDEN,0,47.2599983215332,Daule,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028266,27,LINGERIE,0,47.2599983215332,Daule,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028267,27,"LIQUOR,WINE,BEER",2,47.2599983215332,Daule,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028268,27,MAGAZINES,0,47.2599983215332,Daule,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028269,27,MEATS,0,47.2599983215332,Daule,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028270,27,PERSONAL CARE,10,47.2599983215332,Daule,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028271,27,PET SUPPLIES,0,47.2599983215332,Daule,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028272,27,PLAYERS AND ELECTRONICS,0,47.2599983215332,Daule,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028273,27,POULTRY,0,47.2599983215332,Daule,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028274,27,PREPARED FOODS,0,47.2599983215332,Daule,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028275,27,PRODUCE,2,47.2599983215332,Daule,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028276,27,SCHOOL AND OFFICE SUPPLIES,0,47.2599983215332,Daule,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028277,27,SEAFOOD,1,47.2599983215332,Daule,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028278,28,AUTOMOTIVE,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028279,28,BABY CARE,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028280,28,BEAUTY,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028281,28,BEVERAGES,26,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028282,28,BOOKS,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028283,28,BREAD/BAKERY,3,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028284,28,CELEBRATION,1,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028285,28,CLEANING,22,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028286,28,DAIRY,12,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028287,28,DELI,8,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028288,28,EGGS,1,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028289,28,FROZEN FOODS,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028290,28,GROCERY I,80,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028291,28,GROCERY II,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028292,28,HARDWARE,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028293,28,HOME AND KITCHEN I,1,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028294,28,HOME AND KITCHEN II,1,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028295,28,HOME APPLIANCES,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028296,28,HOME CARE,6,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028297,28,LADIESWEAR,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028298,28,LAWN AND GARDEN,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028299,28,LINGERIE,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028300,28,"LIQUOR,WINE,BEER",1,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028301,28,MAGAZINES,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028302,28,MEATS,24,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028303,28,PERSONAL CARE,12,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028304,28,PET SUPPLIES,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028305,28,PLAYERS AND ELECTRONICS,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028306,28,POULTRY,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028307,28,PREPARED FOODS,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028308,28,PRODUCE,2,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028309,28,SCHOOL AND OFFICE SUPPLIES,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028310,28,SEAFOOD,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028311,29,AUTOMOTIVE,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028312,29,BABY CARE,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028313,29,BEAUTY,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028314,29,BEVERAGES,29,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028315,29,BOOKS,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028316,29,BREAD/BAKERY,3,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028317,29,CELEBRATION,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028318,29,CLEANING,21,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028319,29,DAIRY,10,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028320,29,DELI,9,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028321,29,EGGS,1,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
